0.000 2.680 f000001 "1"
2.680 5.880 f000002 "From fairest creatures we desire increase,"
5.880 9.240 f000003 "That thereby beauty's rose might never die,"
9.240 11.920 f000004 "But as the riper should by time decease,"
11.920 15.280 f000005 "His tender heir might bear his memory:"
15.280 18.600 f000006 "But thou contracted to thine own bright eyes,"
18.600 22.800 f000007 "Feed'st thy light's flame with self-substantial fuel,"
22.800 25.680 f000008 "Making a famine where abundance lies,"
25.680 31.240 f000009 "Thy self thy foe, to thy sweet self too cruel:"
31.240 34.280 f000010 "Thou that art now the world's fresh ornament,"
34.280 36.960 f000011 "And only herald to the gaudy spring,"
36.960 40.680 f000012 "Within thine own bud buriest thy content,"
40.680 44.560 f000013 "And tender churl mak'st waste in niggarding:"
44.560 48.080 f000014 "Pity the world, or else this glutton be,"
48.080 53.240 f000015 "To eat the world's due, by the grave and thee."
