f000001,0.000,2.680,"I"
f000002,2.680,5.520,"From fairest creatures we desire increase,"
f000003,5.520,8.640,"That thereby beauty’s rose might never die,"
f000004,8.640,11.640,"But as the riper should by time decease,"
f000005,11.640,14.440,"His tender heir might bear his memory:"
f000006,14.440,18.560,"But thou contracted to thine own bright eyes,"
f000007,18.560,22.760,"Feed’st thy light’s flame with self-substantial fuel,"
f000008,22.760,25.480,"Making a famine where abundance lies,"
f000009,25.480,31.240,"Thy self thy foe, to thy sweet self too cruel:"
f000010,31.240,34.400,"Thou that art now the world’s fresh ornament,"
f000011,34.400,36.600,"And only herald to the gaudy spring,"
f000012,36.600,40.640,"Within thine own bud buriest thy content,"
f000013,40.640,43.640,"And tender churl mak’st waste in niggarding:"
f000014,43.640,48.120,"Pity the world, or else this glutton be,"
f000015,48.120,53.240,"To eat the world’s due, by the grave and thee."
